id,total_rel_score
1,0.4902949007575046
2,0.6372395554090382
3,0.540550652073722
4,0.720948267944506
5,0.6391175213242803
6,0.5729651876460018
7,0.5725918832754132
8,0.4689173954150959
9,0.501309712481202
10,0.6162309506272763
11,0.49366495558656637
12,0.5288552741392379
13,0.5240748404533491
14,0.4890347640986931
15,0.6844604497283754
16,0.562462179313583
17,0.5876636632520629
18,0.5796609582908587
19,0.48372660037282456
20,0.5737314495022033
21,0.5588663256672192
22,0.6022322454504878
23,0.5458566530796816
24,0.6608104127249199
25,0.5367810069236867
26,0.6273391659011764
27,0.6026776659932487
28,0.5795782873244768
29,0.46067808330720367
30,0.6132395874618737
31,0.5603102501406795
32,0.7073816165556636
33,0.5408155919752659
34,0.5093810077603969
35,0.5152340565328586
36,0.5117281096392787
37,0.6980417787682868
38,0.5513274024271844
39,0.5832897358470148
40,0.48744951562757705
41,0.5668814623254548
42,0.559062214509904
43,0.6316073218151559
44,0.5513434849756308
45,0.5578524807290364
46,0.4168561608149425
47,0.37617220488935105
48,0.577498835748844
49,0.5705358889213642
50,0.5001918030323906
51,0.5782921160601802
52,0.5652141663770621
53,0.7059433824208454
54,0.5134338752494358
55,0.6797588420341775
56,0.47632080417187767
57,0.587146628779746
58,0.3915520532128852
59,0.5991666153799514
60,0.5387881050644708
61,0.5730515497154158
62,0.6198777030655002
63,0.5070516709016445
64,0.6109444030493073
65,0.45709147544185313
66,0.6262625929692369
67,0.6350364472876997
68,0.5244802073701841
69,0.5255188696512902
70,0.6336221241441585
71,0.511808073095579
72,0.4346599108164398
73,0.6133597654839698
74,0.5454317889433618
75,0.6646110648840236
76,0.5364137020264714
77,0.5974472259958923
78,0.5424127049142499
79,0.4446058609997877
80,0.5966175479013515
81,0.5140853114253972
82,0.6478226325221869
83,0.44370649624811875
84,0.4115057845790403
85,0.6348948149228384
86,0.6680421393585185
87,0.5878919796817577
88,0.4374770158036455
89,0.5969046833445016
90,0.3535325453332604
91,0.5812021761239123
92,0.5412040922845633
93,0.5358179983907597
94,0.6916346346981683
95,0.5704442029914301
96,0.7776049731127351
97,0.5398319495680532
98,0.5466452928355935
99,0.5475322908764696
100,0.49191641656402824
101,0.6333216242936089
102,0.5884176148506889
103,0.53693458107997
104,0.5485481684459657
105,0.6271369454436752
106,0.42198025225985136
107,0.5029548600844975
108,0.5769617430004288
109,0.5520260643631871
110,0.5529022953595849
111,0.5483677547993224
112,0.5602835080009235
113,0.6345509039452673
114,0.5597593957919443
115,0.7314393704564679
116,0.6380258162954732
117,0.5824648603849532
118,0.4948620207539953
119,0.5208721978691869
120,0.6612510299561614
121,0.6113663533566819
122,0.5819706955580515
123,0.5678284825343433
124,0.40079186381947807
125,0.6837470183006374
126,0.5526631783650003
127,0.6549731468227116
128,0.5420539684128791
129,0.5371378980414597
130,0.6550289248966138
131,0.5501236441441713
132,0.5487126056322496
133,0.5283987755953774
134,0.4886002300852155
135,0.6269668266009305
136,0.36469827459621057
137,0.7249348992556207
138,0.596425603275948
139,0.6190168089316785
140,0.6143481449417572
141,0.5802315384340929
142,0.5377273442531845
143,0.5667756103925818
144,0.4596577705119813
145,0.5381577324346238
146,0.5260697894385885
147,0.7401441126208581
148,0.5416456066250696
149,0.6684676843136479
150,0.5115730764262942
